epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.6173735857009888,0.9101802110671997,0.6173735857009888,0.9237161874771118,0.7596710920333862,nan,196.94175386428833,0.9992455736796061
1,0.952765703201294,0.9796415567398071,0.952765703201294,0.9646681547164917,0.9566295146942139,nan,176.88955640792847,0.9995105667114258

2,0.9649033546447754,0.9827251434326172,0.9774137735366821,0.9734312295913696,0.9649033546447754,nan,180.36805200576782,0.9992580548095703

3,0.979590892791748,0.9892401695251465,0.9867658019065857,0.9834873676300049,0.979590892791748,nan,178.04232549667358,0.9994597986857097

4,0.9746613502502441,0.9824581146240234,0.9855077862739563,0.9811352491378784,0.9746613502502441,nan,180.26427221298218,0.999431823425293
5,0.9828372001647949,0.9902698397636414,0.9884110689163208,0.9853116273880005,0.9828372001647949,nan,180.69672894477844,0.9995088643391927
6,0.9832639694213867,0.9911744594573975,0.9879546761512756,0.9845936894416809,0.9832639694213867,nan,177.56861805915833,0.9994938628641764
7,0.9789401292800903,0.991593599319458,0.9864444732666016,0.988574743270874,0.9789401292800903,nan,181.95187139511108,0.9993983831278483
8,0.9678431749343872,0.9871483445167542,0.9766002893447876,0.9820512533187866,0.9678431749343872,nan,179.7182002067566,0.9987599318949382
9,0.9771451950073242,0.9913443922996521,0.9841408729553223,0.9885653853416443,0.9771451950073242,nan,177.73941230773926,0.9994208041890462
10,0.9575636386871338,0.988848090171814,0.9833385944366455,0.9842401146888733,0.9575636386871338,nan,176.10068941116333,0.9994549644978841

11,0.9835584163665771,0.9920122027397156,0.9898042678833008,0.9888300895690918,0.9835584163665771,nan,181.3906807899475,0.9997974172973633
12,0.9827049970626831,0.9905862808227539,0.989564061164856,0.9871312379837036,0.9827049970626831,nan,177.38895726203918,0.9997993889872233
13,0.9784716367721558,0.9922498464584351,0.9897696375846863,0.9896674752235413,0.9784716367721558,nan,176.72003364562988,0.999762752532959
14,0.9472690224647522,0.9879756569862366,0.985658586025238,0.9845366477966309,0.9472690224647522,nan,180.34675669670105,0.9997202000427247
15,0.9595999717712402,0.9912571907043457,0.9873635172843933,0.9881983399391174,0.9595999717712402,nan,178.64182257652283,0.9997922993977865
16,0.97637939453125,0.988357663154602,0.9852336645126343,0.9856224060058594,0.97637939453125,nan,197.06840252876282,0.9996184445190429
17,0.9715913534164429,0.9885352253913879,0.985834002494812,0.987584114074707,0.9715913534164429,nan,183.52629256248474,0.9997805405680339
18,0.9682216644287109,0.991320013999939,0.9887956380844116,0.988223135471344,0.9682216644287109,nan,179.52313709259033,0.9997314957173665
19,0.5,0.5,0.5,0.5,0.5,nan,180.3898913860321,3.292504118144279e-07
20,0.5,0.5,0.5,0.5,0.5,nan,182.79805541038513,3.292504118144279e-07

