epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.5,0.5,0.5,0.5,0.5,nan,199.4224660396576,0.999933481241862
1,0.5,0.5,0.5,0.5,0.5,nan,182.39149832725525,0.9991722106933594
2,0.5,0.5,0.5,0.5,0.5,nan,179.03280901908875,0.9991722106933594
3,0.5,0.5,0.5,0.5,0.5,nan,183.70430064201355,0.9991722106933594
4,0.5,0.5,0.5,0.5,0.5,nan,183.09977650642395,0.9991722106933594
5,0.5,0.5,0.5,0.5,0.5,nan,179.4103980064392,0.9991722106933594
6,0.5,0.5,0.5,0.5,0.5,nan,179.39149570465088,0.9991722106933594
7,0.5,0.5,0.5,0.5,0.5,nan,195.08178162574768,0.9991722106933594
8,0.5,0.5,0.5,0.5,0.5,nan,183.5763554573059,0.9991722106933594
9,0.5,0.5,0.5,0.5,0.5,nan,182.8251609802246,0.9991722106933594
10,0.5,0.5,0.5,0.5,0.5,nan,184.0093641281128,0.9991722106933594

11,0.5,0.5,0.5,0.5,0.5,nan,200.6244990825653,0.9991722106933594
12,0.5,0.5,0.5,0.5,0.5,nan,187.66814303398132,0.9991722106933594
13,0.5,0.5,0.5,0.5,0.5,nan,191.12384486198425,0.9991722106933594
14,0.5,0.5,0.5,0.5,0.5,nan,186.91462540626526,0.9991722106933594
15,0.5,0.5,0.5,0.5,0.5,nan,186.698828458786,0.9991722106933594
16,0.5,0.5,0.5,0.5,0.5,nan,187.19865894317627,0.9991722106933594
17,0.5,0.5,0.5,0.5,0.5,nan,188.50503301620483,0.9991722106933594
18,0.5,0.5,0.5,0.5,0.5,nan,185.0396614074707,0.9991722106933594
19,0.5,0.5,0.5,0.5,0.5,nan,189.04911160469055,0.9991722106933594
20,0.5,0.5,0.5,0.5,0.5,nan,187.66305112838745,0.9991722106933594

