epoch,loss,epoch_elapsed
0,0.05512160062789917,66.58749175071716
1,0.017030002549290657,66.69075894355774
2,0.01580263115465641,66.6229600906372
3,0.011205021291971207,66.63024711608887
4,0.010955221019685268,66.80181431770325
5,0.009504619985818863,66.98300194740295
6,0.010039553046226501,66.71386671066284
7,0.009330172091722488,66.8097333908081
8,0.009494776837527752,66.58216786384583
9,0.009593648836016655,66.88352751731873
10,0.009154105558991432,130.4251947402954
11,0.009175825864076614,66.65847086906433
12,0.009205113165080547,66.68035912513733
13,0.0095126423984766,66.58059215545654
14,0.009284542873501778,134.5141408443451
15,0.009189138188958168,66.53086829185486
16,0.009225134737789631,66.63170742988586
17,0.010198879055678844,66.55419707298279
18,0.009057091549038887,66.6493706703186
19,0.008980615064501762,66.6750967502594
20,0.009003541432321072,66.59706687927246
21,0.0089419549331069,66.69988465309143
22,0.008989283815026283,66.78288125991821
23,0.00914385449141264,66.6198148727417
24,0.009080584160983562,66.61459922790527
25,0.009293580427765846,66.68798041343689
26,0.008848587051033974,67.03376889228821
27,0.008800252340734005,66.62162590026855
28,0.008650909177958965,72.55156183242798
29,0.00875793769955635,67.9940230846405
30,0.0087820990011096,68.54153800010681
31,0.008619604632258415,67.02441430091858
32,0.008589106611907482,66.80023694038391
33,0.009003719314932823,66.65854120254517
34,0.008615375496447086,66.6882758140564
35,0.00859755463898182,66.97332262992859
36,0.008481197990477085,66.73171472549438
37,0.008491800166666508,66.51352453231812
38,0.008309592492878437,66.73505520820618
39,0.00883929617702961,67.42681241035461
40,0.008282577618956566,66.24817252159119
41,0.008349185809493065,66.4039146900177
42,0.008503774181008339,66.65354132652283
43,0.008402567356824875,66.21106481552124
44,0.008319756016135216,66.04286694526672
45,0.008221952244639397,66.76746797561646
46,0.008300531655550003,66.64569735527039
47,0.008419902063906193,66.85092902183533
48,0.008177705109119415,66.52213335037231
49,0.008234475739300251,66.83339095115662
50,0.008098269812762737,66.4780843257904
51,0.008259556256234646,66.4855899810791
52,0.008106419816613197,66.4391131401062
53,0.008066815324127674,69.58706259727478
54,0.008087567053735256,66.78676271438599
55,0.2963297367095947,66.3939208984375
56,0.2963297367095947,66.25182867050171
57,0.2963297367095947,65.96767830848694
58,0.2963297367095947,66.07149243354797
59,0.2963297367095947,119.95309376716614
60,0.2963297367095947,66.2776997089386
61,0.2963297367095947,66.04140162467957
62,0.2963297367095947,65.9439103603363
63,0.2963297367095947,68.0983338356018
