epoch,loss,epoch_elapsed
0,0.01790529116988182,67.05972743034363
1,0.014654711820185184,67.43622517585754
2,0.010079036466777325,67.12038779258728
3,0.009160553105175495,67.26561260223389
4,0.011313553899526596,66.39386677742004
5,0.008597609587013721,66.44746232032776
6,0.009001758880913258,69.41066408157349
7,0.00829823687672615,67.24364423751831
8,0.008466100320219994,68.43719387054443
9,0.008241944015026093,67.75947499275208
10,0.014957581646740437,66.95437216758728
11,0.008302327245473862,66.65010213851929
12,0.008470400236546993,70.96984028816223
13,0.00822131335735321,66.93186068534851
14,0.008203425444662571,69.49718809127808
15,0.00809561088681221,66.95324778556824
16,0.00811891257762909,67.09457612037659
17,0.008023721165955067,68.64980220794678
18,0.00824575312435627,67.03294563293457
19,0.008061560802161694,67.4874358177185
20,0.007972153834998608,68.89682912826538
21,0.008282025344669819,66.86752462387085
22,0.007958794943988323,67.70370483398438
23,0.00800694152712822,66.42831707000732
24,0.008112775161862373,66.68233489990234
25,0.008429431356489658,66.26020503044128
26,0.008139383979141712,66.04847145080566
27,0.00804966501891613,66.22713780403137
28,0.00791967287659645,66.36996412277222
29,0.008175407536327839,66.44062733650208
30,0.008047900162637234,66.4271183013916
