epoch,balanced_accuracy_AtLeast2FreightWagons,balanced_accuracy_AtLeast2LongWagons,balanced_accuracy_AtLeast2PassengerCars,balanced_accuracy_AtLeast3Wagons,balanced_accuracy_EmptyWagon,balanced_accuracy_FreightWagon,balanced_accuracy_LongPassengerCar,balanced_accuracy_LongWagon,balanced_accuracy_PassengerCar,balanced_accuracy_ReinforcedCar,correlation_AtLeast2FreightWagons,correlation_AtLeast2LongWagons,correlation_AtLeast2PassengerCars,correlation_AtLeast3Wagons,correlation_EmptyWagon,correlation_FreightWagon,correlation_LongPassengerCar,correlation_LongWagon,correlation_PassengerCar,correlation_ReinforcedCar
0,0.6285830140113831,0.7650216817855835,0.5,0.7588614821434021,0.8442309498786926,0.6720551252365112,0.4994971454143524,0.499934583902359,0.6298848986625671,0.7038204669952393,0.38004496693611145,0.44427838921546936,0.0057015386410057545,0.5373077392578125,0.7242786288261414,0.5878152847290039,-0.0972093716263771,0.08095385879278183,0.3860027492046356,0.5914426445960999
1,0.7258296012878418,0.7512328624725342,0.500158429145813,0.8269945383071899,0.8819022178649902,0.6887270212173462,0.49958720803260803,0.4999349117279053,0.8759168386459351,0.6526491641998291,0.45271506905555725,0.4162888824939728,0.08534234762191772,0.683009147644043,0.8232353329658508,0.6480744481086731,-0.14235056936740875,-0.10415758937597275,0.7528215050697327,0.41279441118240356

2,0.7455724477767944,0.7448714971542358,0.7069648504257202,0.8079920411109924,0.8598905801773071,0.690653920173645,0.49741068482398987,0.5000518560409546,0.8517518639564514,0.6471692323684692,0.4985292851924896,0.40430179238319397,0.3193007707595825,0.6460282206535339,0.8487303853034973,0.6008831262588501,-0.21233148872852325,0.034518763422966,0.7050114870071411,0.39330801367759705
3,0.7406527996063232,0.7609014511108398,0.6777335405349731,0.8297757506370544,0.8063665628433228,0.7004862427711487,0.49981987476348877,0.5,0.7937569618225098,0.6499465107917786,0.4917960464954376,0.4231724739074707,0.22195523977279663,0.684900164604187,0.8343467712402344,0.5609437227249146,-0.23716841638088226,-0.07149800658226013,0.6130205392837524,0.4112791419029236
4,0.7468918561935425,0.7577880620956421,0.7501362562179565,0.7949063777923584,0.7865294218063354,0.7009063959121704,0.49419093132019043,0.5,0.774915337562561,0.6444547176361084,0.49881210923194885,0.41518276929855347,0.25915998220443726,0.6093091368675232,0.7926322221755981,0.5387560129165649,-0.1863270103931427,-0.019526926800608635,0.5566949248313904,0.3915725350379944
5,0.7596951723098755,0.7590559124946594,0.7472466230392456,0.8155900239944458,0.7858408689498901,0.6945061683654785,0.4905884265899658,0.5,0.7544288635253906,0.6567013263702393,0.5159633159637451,0.41481781005859375,0.22448541224002838,0.6497957110404968,0.7577277421951294,0.49519988894462585,-0.191598579287529,-0.01527309324592352,0.49992236495018005,0.41628551483154297

6,0.7413596510887146,0.7541917562484741,0.7790457010269165,0.8176780939102173,0.764968752861023,0.6941972970962524,0.4898529052734375,0.5,0.7386007905006409,0.6623552441596985,0.48221901059150696,0.4035663306713104,0.24036115407943726,0.6471571326255798,0.6731910705566406,0.4969216585159302,-0.14104752242565155,nan,0.47021299600601196,0.4232722222805023
7,0.7534971833229065,0.7490930557250977,0.742313027381897,0.8054537773132324,0.7633547782897949,0.6901694536209106,0.49967727065086365,0.5,0.6952851414680481,0.6538652181625366,0.5080966353416443,0.3969394266605377,0.2058824896812439,0.6228468418121338,0.6639436483383179,0.4835418164730072,-0.166532963514328,nan,0.39891377091407776,0.4062603712081909
8,0.7522187232971191,0.7524871826171875,0.7535240054130554,0.8122145533561707,0.7657252550125122,0.6952735781669617,0.48724105954170227,0.5,0.713740885257721,0.6566052436828613,0.5001538395881653,0.4009722173213959,0.21893899142742157,0.6345540285110474,0.6668668985366821,0.48666539788246155,-0.20193395018577576,nan,0.43661531805992126,0.4091012477874756
9,0.7541821002960205,0.7539947032928467,0.7214251756668091,0.8223885297775269,0.7633912563323975,0.6927757859230042,0.470797061920166,0.5000172853469849,0.675137996673584,0.6556432843208313,0.5056811571121216,0.4018372595310211,0.1897946298122406,0.6526138186454773,0.6615596413612366,0.4922153949737549,-0.17836295068264008,0.0031615779735147953,0.3477519750595093,0.4087435305118561
10,0.7575645446777344,0.7565032243728638,0.7105046510696411,0.8316929340362549,0.757366418838501,0.695647120475769,0.49177423119544983,0.5000864863395691,0.6321255564689636,0.6533101201057434,0.5110331773757935,0.40646567940711975,0.17931349575519562,0.6710327863693237,0.6435821652412415,0.49571970105171204,-0.15887026488780975,0.01206542830914259,0.2782026529312134,0.4058620035648346

11,0.7526602745056152,0.7549301385879517,0.7527050971984863,0.8317301273345947,0.7578260898590088,0.6914581060409546,0.48347342014312744,0.5000864863395691,0.6454359292984009,0.6545966267585754,0.5011779069900513,0.4030141830444336,0.22202198207378387,0.6685603260993958,0.6459994316101074,0.4897093176841736,-0.11430786550045013,0.01267565879970789,0.298160195350647,0.406874418258667
12,0.754568338394165,0.7517383098602295,0.721908450126648,0.8142729997634888,0.7659060955047607,0.6921651363372803,0.499362051486969,0.5002679228782654,0.6592336893081665,0.6613446474075317,0.5035403966903687,0.3973870873451233,0.18230977654457092,0.6322540640830994,0.6635283827781677,0.4780414402484894,-0.10163453966379166,0.017152050510048866,0.31427159905433655,0.41796454787254333
13,0.7603694796562195,0.7509856820106506,0.739782452583313,0.8177915811538696,0.7642780542373657,0.6911402344703674,0.4827975928783417,0.5000539422035217,0.6336532831192017,0.6612808704376221,0.5145999789237976,0.39606398344039917,0.1984073668718338,0.6394018530845642,0.6543446779251099,0.5161688327789307,-0.10030965507030487,0.004724245984107256,0.3023221492767334,0.4184079170227051
14,0.7376488447189331,0.7521696090698242,0.7136719226837158,0.8234447240829468,0.7568421363830566,0.6808937788009644,0.48467352986335754,0.5049498081207275,0.5482444763183594,0.6547746658325195,0.4703509509563446,0.3974084258079529,0.1751926690340042,0.6494126319885254,0.6291389465332031,0.4556131064891815,-0.07229562103748322,0.07745799422264099,0.1834850311279297,0.4051925539970398
15,0.7526836395263672,0.7523341178894043,0.7050108909606934,0.8448700904846191,0.7503829002380371,0.7174840569496155,0.37580767273902893,0.5755051374435425,0.5964502096176147,0.6442480087280273,0.4988175332546234,0.3977546989917755,0.1690572053194046,0.690976083278656,0.606270968914032,0.40085968375205994,-0.1805243343114853,0.29841989278793335,0.22804492712020874,0.3701190650463104
16,0.7373941540718079,0.7454308271408081,0.7811325788497925,0.844612181186676,0.7631416916847229,0.6815411448478699,0.5065188407897949,0.5434693694114685,0.6057902574539185,0.6589744091033936,0.4694614112377167,0.3871513307094574,0.23106005787849426,0.6933661699295044,0.6482887268066406,0.4971926510334015,0.00877599697560072,0.22483712434768677,0.24034146964550018,0.4094095230102539
17,0.7315264940261841,0.7338342666625977,0.6723986864089966,0.8186815977096558,0.7349450588226318,0.6817381978034973,0.5893343687057495,0.5582108497619629,0.6205106377601624,0.6596726775169373,0.4585869014263153,0.3699435889720917,0.15002714097499847,0.6423562169075012,0.5723786354064941,0.5484316349029541,0.3228635787963867,0.2646917998790741,0.2868019938468933,0.4050487279891968
