epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.872801661491394,0.9593145847320557,0.872801661491394,0.9415745735168457,0.8860395550727844,nan,197.14130115509033,0.9993071350097656
1,0.9623837471008301,0.9858015775680542,0.9721611738204956,0.9763311147689819,0.9623837471008301,nan,187.40734457969666,0.9988732578531901

2,0.9482450485229492,0.9838621020317078,0.9631208181381226,0.9736112952232361,0.9482450485229492,nan,188.47381067276,0.9988926238505046
3,0.9594922065734863,0.986359715461731,0.9715166091918945,0.9804023504257202,0.9594922065734863,nan,185.88949179649353,0.99939708887736
4,0.9612963199615479,0.989318311214447,0.9612963199615479,0.9840983152389526,0.9665753245353699,nan,184.667400598526,0.9990105062357585
5,0.9835896492004395,0.9915387630462646,0.9888192415237427,0.9853030443191528,0.9835896492004395,nan,190.3833589553833,0.999531224822998

6,0.9799533486366272,0.9886119365692139,0.9863673448562622,0.9851510524749756,0.9799533486366272,nan,187.4907705783844,0.9985996875508626
7,0.9829989671707153,0.9912401437759399,0.9829989671707153,0.9883398413658142,0.9850817918777466,nan,186.8078260421753,0.9996180204264323
8,0.9850695729255676,0.9907239079475403,0.9893620014190674,0.988055944442749,0.9850695729255676,nan,188.49200224876404,0.9994314326477051
9,0.9838608503341675,0.991775393486023,0.984924852848053,0.9874250888824463,0.9838608503341675,nan,185.34972310066223,0.9995404272969564
10,0.9764180183410645,0.9879163503646851,0.9795675277709961,0.983967661857605,0.9764180183410645,nan,184.52770709991455,0.9997467967732747

11,0.9785566329956055,0.9910674095153809,0.9830844402313232,0.9874699115753174,0.9785566329956055,nan,183.1453423500061,0.9997962795511881
12,0.9832987785339355,0.9922277927398682,0.9904175400733948,0.9865992665290833,0.9832987785339355,nan,187.84957790374756,0.999492620493571
13,0.9839783906936646,0.9914604425430298,0.9884270429611206,0.9874812364578247,0.9839783906936646,nan,187.07365345954895,0.9998613599141439
14,0.9743804335594177,0.9790903925895691,0.9770971536636353,0.9798861145973206,0.9743804335594177,nan,207.5971565246582,0.9997896868896484
15,0.9407615661621094,0.9690203666687012,0.9631024599075317,0.9689040184020996,0.9407615661621094,nan,182.27579164505005,0.9964629396565755
16,0.9755600690841675,0.9856587648391724,0.9831972122192383,0.9818515777587891,0.9755600690841675,nan,181.7428104877472,0.9995826494852702
17,0.959236741065979,0.9725770354270935,0.9762313365936279,0.9662901163101196,0.959236741065979,nan,188.44280171394348,0.9997270525105795
18,0.9628104567527771,0.9758325815200806,0.9693268537521362,0.9718939065933228,0.9628104567527771,nan,183.5383381843567,0.9996970612589519
19,0.9437789916992188,0.9742892980575562,0.9437789916992188,0.9628905057907104,0.945915699005127,nan,183.00104427337646,0.9997067074076335
20,0.9406521320343018,0.9572924971580505,0.9518309831619263,0.9487065672874451,0.9406521320343018,nan,184.188378572464,0.9995411968485515

