epoch,loss,epoch_elapsed
0,0.05529281497001648,67.89114212989807
1,0.05512148514389992,70.62789988517761
2,0.05504803732037544,72.22086906433105
3,0.05495539307594299,71.70323657989502
4,0.05497210845351219,71.4440438747406
5,0.05494936555624008,69.08727502822876
6,0.055082399398088455,71.95703721046448
7,0.05494313687086105,79.97163438796997
8,0.05494152754545212,70.0805983543396
9,0.05494628846645355,68.563072681427
10,0.05494821071624756,92.2239317893982


11,0.05495677515864372,73.75250267982483
12,0.054996732622385025,75.74692893028259
13,0.05493820458650589,74.32383370399475
14,0.05494363605976105,72.64799571037292
15,0.05494620278477669,72.79379749298096
16,0.05494655668735504,74.29070830345154
17,0.054967958480119705,69.15931105613708
18,0.054937634617090225,74.63447976112366
19,0.05493839457631111,72.60164213180542
20,0.05494387820363045,74.06982254981995

21,0.05494830384850502,71.41563487052917
