epoch,loss,epoch_elapsed
0,0.055156055837869644,67.31007838249207
1,0.05514894053339958,67.61305379867554
2,0.05509888380765915,67.24681639671326
3,0.055093295872211456,67.57341980934143
4,0.055091504007577896,67.31544423103333
5,0.05509021133184433,69.69585251808167
6,0.05510469526052475,67.46798944473267
7,0.055086906999349594,67.63020610809326
8,0.05508732795715332,67.26385188102722
9,0.055088743567466736,67.28788447380066
10,0.05509711429476738,67.61475944519043


14,0.05509841814637184,67.9999725818634



