epoch,balanced_accuracy,balanced_accuracy_Other,balanced_accuracy_TypeA,balanced_accuracy_TypeB,balanced_accuracy_TypeC,balanced_accuracy_const_1,elapsed,mean_valid
0,0.5,0.5,0.5,0.5,0.5,nan,185.19147896766663,0.9999577998860677
1,0.5,0.5,0.5,0.5,0.5,nan,180.68251299858093,0.9986922145080567
2,0.5,0.5,0.5,0.5,0.5,nan,186.63871669769287,0.9986922145080567
3,0.5,0.5,0.5,0.5,0.5,nan,185.79211354255676,0.9986922145080567
4,0.5,0.5,0.5,0.5,0.5,nan,182.5248098373413,0.9986922145080567
5,0.5,0.5,0.5,0.5,0.5,nan,184.31898880004883,0.9986922145080567
6,0.5,0.5,0.5,0.5,0.5,nan,181.90184569358826,0.9986922145080567
7,0.5,0.5,0.5,0.5,0.5,nan,180.48562788963318,0.9986922145080567
8,0.5,0.5,0.5,0.5,0.5,nan,182.65909838676453,0.9986922145080567
9,0.5,0.5,0.5,0.5,0.5,nan,184.47925472259521,0.9986922145080567
10,0.5,0.5,0.5,0.5,0.5,nan,183.31113934516907,0.9986922145080567

11,0.5,0.5,0.5,0.5,0.5,nan,205.0932650566101,0.9986922145080567
12,0.5,0.5,0.5,0.5,0.5,nan,185.2094271183014,0.9986922145080567
13,0.5,0.5,0.5,0.5,0.5,nan,183.75913643836975,0.9986922145080567
14,0.5,0.5,0.5,0.5,0.5,nan,185.5708932876587,0.9986922145080567
15,0.5,0.5,0.5,0.5,0.5,nan,184.90684032440186,0.9986922145080567
16,0.5,0.5,0.5,0.5,0.5,nan,183.2797567844391,0.9986922145080567
17,0.5,0.5,0.5,0.5,0.5,nan,185.02646660804749,0.9986922145080567
18,0.5,0.5,0.5,0.5,0.5,nan,182.27286839485168,0.9986922145080567
19,0.5,0.5,0.5,0.5,0.5,nan,203.6658697128296,0.9986922145080567
20,0.5,0.5,0.5,0.5,0.5,nan,187.28063583374023,0.9986922145080567

